no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,successful_reorgs,malicious_blocks_percent,failed_reorgs,attack_probability
8,128,0.0,0,0.0,1.0,0.1,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,0.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,0.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,0.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,1.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,3.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,6.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,12.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,25.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,51.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,102.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,204.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,409.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,819.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,0.1,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,0.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,0.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,0.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,1.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,3.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,6.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,12.8,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,25.6,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,51.2,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.5,102.4,1.0,0.0,0.15841057013179086,0,0.0,0,0.0
