no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,successful_reorgs,malicious_blocks_percent,failed_reorgs,attack_probability
8,128,0.0,0,0.0,1.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,50.0,0.7777777777777778,0.14285714285714285,0.5718327393983101,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,90.0,0.7777777777777778,0.19047619047619047,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,130.0,0.2222222222222222,0.6666666666666666,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,170.0,0.6666666666666666,0.2777777777777778,0.6786071516914347,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,50.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,90.0,0.7407407407407407,0.3,0.7193290272061972,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,130.0,0.8888888888888888,0.08333333333333333,0.5027922796200783,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,170.0,0.48148148148148145,0.46153846153846156,0.7193290272061972,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,50.0,0.9259259259259259,0.08,0.6037974141151747,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,90.0,0.8518518518518519,0.08695652173913043,0.5027922796200783,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,130.0,0.07407407407407407,2.0,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,170.0,0.7407407407407407,0.25,0.6786071516914347,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,10.0,0.8518518518518519,0.13043478260869565,0.7493309481686361,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,50.0,0.7407407407407407,0.3,1.026258070995884,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,90.0,0.6666666666666666,0.3333333333333333,0.956122338098301,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,130.0,0.48148148148148145,0.38461538461538464,0.9194093542036186,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,170.0,0.7777777777777778,0.23809523809523808,0.8256554800957847,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,10.0,0.5925925925925926,0.25,0.956608498101539,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,50.0,0.6296296296296297,0.5294117647058824,1.0944885526930284,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,90.0,0.7037037037037037,0.3157894736842105,1.026258070995884,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,130.0,0.6296296296296297,0.5294117647058824,1.168063218119402,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,170.0,0.6296296296296297,0.4117647058823529,0.9853462641378448,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,50.0,0.9259259259259259,0.04,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,90.0,0.14814814814814814,1.0,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,130.0,0.5555555555555556,0.26666666666666666,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,170.0,0.18518518518518517,1.0,0.6786071516914347,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,50.0,0.9259259259259259,0.04,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,90.0,0.8148148148148148,0.18181818181818182,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,130.0,0.8148148148148148,0.18181818181818182,0.6298309121390556,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,170.0,0.6666666666666666,0.2777777777777778,0.6786071516914347,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,50.0,0.8888888888888888,0.08333333333333333,0.5027922796200783,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,90.0,0.07407407407407407,2.5,0.8644271369110641,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,130.0,0.8888888888888888,0.041666666666666664,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,7.0,170.0,0.7037037037037037,0.2631578947368421,0.6786071516914347,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,10.0,0.8518518518518519,0.13043478260869565,0.7493309481686361,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,50.0,0.8148148148148148,0.18181818181818182,0.8744359575801528,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,90.0,0.8518518518518519,0.13043478260869565,0.7493309481686361,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,130.0,0.7777777777777778,0.23809523809523808,0.9194093542036186,0,0.0,0,0.0
8,128,0.0,0,0.0,10.0,170.0,0.5555555555555556,0.5333333333333333,1.0076121040162174,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,10.0,0.7777777777777778,0.23809523809523808,0.956608498101539,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,50.0,0.6666666666666666,0.4444444444444444,1.1883396062940927,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,90.0,0.7407407407407407,0.35,1.0531656728200267,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,130.0,0.7037037037037037,0.3157894736842105,0.956122338098301,0,0.0,0,0.0
8,128,0.0,0,0.0,13.0,170.0,0.48148148148148145,0.6923076923076923,1.1332476744533653,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,50.0,0.9259259259259259,0.04,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,90.0,0.7777777777777778,0.14285714285714285,0.5718327393983101,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,130.0,0.6666666666666666,0.2777777777777778,0.6786071516914347,0,0.0,0,0.0
8,128,0.0,0,0.0,1.0,170.0,0.3333333333333333,0.7777777777777778,0.7527915335758235,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,10.0,0.9629629629629629,0.0,0.15841057013179086,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,50.0,0.1111111111111111,0.3333333333333333,0.4195558923202333,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,90.0,0.8518518518518519,0.13043478260869565,0.5718327393983101,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,130.0,0.6296296296296297,0.35294117647058826,0.7193290272061972,0,0.0,0,0.0
8,128,0.0,0,0.0,4.0,170.0,0.14814814814814814,1.5,0.7193290272061972,0,0.0,0,0.0
