no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
8,128,0.0,5,0.0,1.0,1.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,6,0.0,1.0,1.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,7,0.0,1.0,1.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,8,0.0,1.0,1.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,9,0.0,1.0,1.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,10,0.0,1.0,1.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.0,11,0.0,1.0,1.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.1,5,0.0,1.0,1.0,1.0,0.0,0.15841057013179086,0.15384615384615385,4,0,4,0,0.14814814814814814,0.14814814814814814,1.0,,4,27,27
8,128,0.1,6,0.0,1.0,1.0,1.0,0.0,0.15841057013179086,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,27
8,128,0.1,7,0.0,1.0,1.0,1.0,0.0,0.15841057013179086,0.038461538461538464,1,0,1,0,0.07407407407407407,0.07407407407407407,1.0,,2,27,27
8,128,0.1,8,0.0,1.0,1.0,1.0,0.0,0.15841057013179086,0.07692307692307693,2,0,2,0,0.18518518518518517,0.18518518518518517,1.0,,5,27,27
8,128,0.1,9,0.0,1.0,1.0,1.0,0.0,0.15841057013179086,0.15384615384615385,4,0,4,0,0.14814814814814814,0.14814814814814814,1.0,,4,27,27
8,128,0.1,10,0.0,1.0,1.0,1.0,0.0,0.15841057013179086,0.07692307692307693,2,0,2,0,0.1111111111111111,0.1111111111111111,1.0,,3,27,27
8,128,0.1,11,0.0,1.0,1.0,1.0,0.0,0.15841057013179086,0.07692307692307693,2,0,2,0,0.07407407407407407,0.07407407407407407,1.0,,2,27,27
8,128,0.2,5,0.0,1.0,1.0,1.0,0.0,0.15841057013179086,0.23076923076923078,6,0,6,0,0.25925925925925924,0.25925925925925924,1.0,,7,27,27
8,128,0.2,6,0.0,1.0,1.0,1.0,0.0,0.15841057013179086,0.15384615384615385,4,1,3,0,0.14814814814814814,0.14814814814814814,1.0,,4,27,27
8,128,0.2,7,0.0,1.0,1.0,1.0,0.0,0.15841057013179086,0.15384615384615385,4,0,4,0,0.14814814814814814,0.14814814814814814,1.0,,4,27,27
8,128,0.2,8,0.0,1.0,1.0,1.0,0.0,0.15841057013179086,0.15384615384615385,4,0,4,0,0.14814814814814814,0.14814814814814814,1.0,,4,27,27
8,128,0.2,9,0.0,1.0,1.0,1.0,0.0,0.15841057013179086,0.15384615384615385,4,1,3,0,0.14814814814814814,0.14814814814814814,1.0,,4,27,27
8,128,0.2,10,0.0,1.0,1.0,1.0,0.0,0.15841057013179086,0.07692307692307693,2,0,2,0,0.07407407407407407,0.07407407407407407,1.0,,2,27,27
