no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.0,0,0.0,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.5,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,2.25,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,3.375,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,5.0625,1.0,0.9142857142857143,0.09375,0.6369840444782822,0.0,0,0,0,0,0.0,0.0,0.0,,0,32,35
4,128,0.0,0,0.0,7.59375,1.0,0.6,0.6666666666666666,1.2602868211464953,0.0,0,0,0,0,0.0,0.0,0.0,,0,21,35
4,128,0.0,0,0.0,11.390625,1.0,0.45714285714285713,1.1875,1.2122558125001857,0.0,0,0,0,0,0.0,0.0,0.0,,0,16,35
4,128,0.0,0,0.0,17.0859375,1.0,0.42857142857142855,1.3333333333333333,1.2162145942786888,0.0,0,0,0,0,0.0,0.0,0.0,,0,15,35
4,128,0.0,0,0.0,25.62890625,1.0,0.2857142857142857,2.3,1.0839023300621429,0.0,0,0,0,0,0.0,0.0,0.0,,0,10,35
4,128,0.0,0,0.0,38.443359375,1.0,0.2571428571428571,2.5555555555555554,1.0196354563914218,0.0,0,0,0,0,0.0,0.0,0.0,,0,9,35
4,128,0.0,0,0.0,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.5,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,2.25,1.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.0,0,0,0,0,0.0,0.0,0.0,,0,34,35
4,128,0.0,0,0.0,3.375,1.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.0,0,0,0,0,0.0,0.0,0.0,,0,34,35
4,128,0.0,0,0.0,5.0625,1.0,0.8,0.25,0.9790180944063938,0.0,0,0,0,0,0.0,0.0,0.0,,0,28,35
4,128,0.0,0,0.0,7.59375,1.0,0.6,0.6666666666666666,1.0319734201604107,0.0,0,0,0,0,0.0,0.0,0.0,,0,21,35
4,128,0.0,0,0.0,11.390625,1.0,0.4857142857142857,0.8823529411764706,1.1052637539177856,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.0,0,0.0,17.0859375,1.0,0.4,1.4285714285714286,1.2461144882080915,0.0,0,0,0,0,0.0,0.0,0.0,,0,14,35
4,128,0.0,0,0.0,25.62890625,1.0,0.3142857142857143,2.0,1.1877216677254487,0.0,0,0,0,0,0.0,0.0,0.0,,0,11,35
4,128,0.0,0,0.0,38.443359375,1.0,0.2857142857142857,2.2,1.1384047410194291,0.0,0,0,0,0,0.0,0.0,0.0,,0,10,35
4,128,0.0,0,0.0,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.5,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,2.25,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,3.375,1.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.0,0,0,0,0,0.0,0.0,0.0,,0,34,35
4,128,0.0,0,0.0,5.0625,1.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.0,0,0,0,0,0.0,0.0,0.0,,0,29,35
4,128,0.0,0,0.0,7.59375,1.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.0,0,0,0,0,0.0,0.0,0.0,,0,30,35
4,128,0.0,0,0.0,11.390625,1.0,0.6,0.6666666666666666,1.1536050941358038,0.0,0,0,0,0,0.0,0.0,0.0,,0,21,35
4,128,0.0,0,0.0,17.0859375,1.0,0.37142857142857144,1.6923076923076923,1.098796330701718,0.0,0,0,0,0,0.0,0.0,0.0,,0,13,35
4,128,0.0,0,0.0,25.62890625,1.0,0.3142857142857143,2.0,1.1065270908316849,0.0,0,0,0,0,0.0,0.0,0.0,,0,11,35
4,128,0.0,0,0.0,38.443359375,1.0,0.22857142857142856,2.75,1.123510740379854,0.0,0,0,0,0,0.0,0.0,0.0,,0,8,35
4,128,0.0,0,0.0,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.5,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,2.25,1.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.0,0,0,0,0,0.0,0.0,0.0,,0,34,35
4,128,0.0,0,0.0,3.375,1.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.0,0,0,0,0,0.0,0.0,0.0,,0,33,35
4,128,0.0,0,0.0,5.0625,1.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.0,0,0,0,0,0.0,0.0,0.0,,0,26,35
4,128,0.0,0,0.0,7.59375,1.0,0.5714285714285714,0.75,1.1052637539177856,0.0,0,0,0,0,0.0,0.0,0.0,,0,20,35
4,128,0.0,0,0.0,11.390625,1.0,0.4857142857142857,1.0588235294117647,1.1010148232122057,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.0,0,0.0,17.0859375,1.0,0.4857142857142857,1.0,1.2961199838509228,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.0,0,0.0,25.62890625,1.0,0.37142857142857144,1.3846153846153846,1.266814169782598,0.0,0,0,0,0,0.0,0.0,0.0,,0,13,35
4,128,0.0,0,0.0,38.443359375,1.0,0.2571428571428571,2.888888888888889,0.8940201053329406,0.0,0,0,0,0,0.0,0.0,0.0,,0,9,35
4,128,0.0,0,0.0,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.5,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,2.25,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,3.375,1.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.0,0,0,0,0,0.0,0.0,0.0,,0,33,35
4,128,0.0,0,0.0,5.0625,1.0,0.8,0.21428571428571427,0.9160662948426003,0.0,0,0,0,0,0.0,0.0,0.0,,0,28,35
4,128,0.0,0,0.0,7.59375,1.0,0.5714285714285714,0.75,1.1874875262577909,0.0,0,0,0,0,0.0,0.0,0.0,,0,20,35
4,128,0.0,0,0.0,11.390625,1.0,0.45714285714285713,1.125,1.203604189140928,0.0,0,0,0,0,0.0,0.0,0.0,,0,16,35
4,128,0.0,0,0.0,17.0859375,1.0,0.4,1.4285714285714286,1.2056773911264624,0.0,0,0,0,0,0.0,0.0,0.0,,0,14,35
4,128,0.0,0,0.0,25.62890625,1.0,0.3142857142857143,2.0,1.163063204372439,0.0,0,0,0,0,0.0,0.0,0.0,,0,11,35
4,128,0.0,0,0.0,38.443359375,1.0,0.2571428571428571,2.5555555555555554,1.106583037156811,0.0,0,0,0,0,0.0,0.0,0.0,,0,9,35
4,128,0.0,0,0.0,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,1.5,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,2.25,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,0,0.0,3.375,1.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.0,0,0,0,0,0.0,0.0,0.0,,0,34,35
4,128,0.0,0,0.0,5.0625,1.0,0.8,0.25,1.023413973266526,0.0,0,0,0,0,0.0,0.0,0.0,,0,28,35
