no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.0,9,0.0,5.0,5.0,0.6571428571428571,0.43478260869565216,1.0882194459083807,0.0,0,0,0,0,0.0,0.0,0.0,,0,23,35
4,128,0.0,9,0.1,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.0,0,0,0,0,0.0,0.0,0.0,,0,32,35
4,128,0.0,9,0.2,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.0,0,0,0,0,0.0,0.0,0.0,,0,30,35
4,128,0.0,9,0.30000000000000004,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.0,0,0,0,0,0.0,0.0,0.0,,0,28,35
4,128,0.0,9,0.4,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0847789581877945,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,35
4,128,0.0,9,0.5,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.0,0,0,0,0,0.0,0.0,0.0,,0,29,35
4,128,0.0,9,0.6,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.0,0,0,0,0,0.0,0.0,0.0,,0,32,35
4,128,0.0,9,0.7,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9472647627969223,0.0,0,0,0,0,0.0,0.0,0.0,,0,29,35
4,128,0.1,9,0.0,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.11764705882352941,4,1,3,1,0.2,0.2222222222222222,0.8571428571428571,,6,27,35
4,128,0.1,9,0.1,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.0,0,0,0,0,0.02857142857142857,0.03125,1.0,,1,32,35
4,128,0.1,9,0.2,5.0,5.0,0.8,0.25,1.023413973266526,0.0,0,0,0,0,0.08571428571428572,0.10714285714285714,1.0,,3,28,35
4,128,0.1,9,0.30000000000000004,5.0,5.0,0.7142857142857143,0.4,1.1658299657535875,0.08823529411764706,3,1,2,1,0.08571428571428572,0.08,0.6666666666666666,,2,25,35
4,128,0.1,9,0.4,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.058823529411764705,2,1,1,0,0.05714285714285714,0.06666666666666667,1.0,,2,30,35
4,128,0.1,9,0.5,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.08823529411764706,3,1,2,1,0.08571428571428572,0.07692307692307693,0.6666666666666666,,2,26,35
4,128,0.1,9,0.6,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.029411764705882353,1,1,0,0,0.02857142857142857,0.03125,1.0,,1,32,35
4,128,0.1,9,0.7,5.0,5.0,0.6857142857142857,0.4583333333333333,1.185683986047072,0.08823529411764706,3,1,2,0,0.08571428571428572,0.125,1.0,,3,24,35
4,128,0.2,9,0.0,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.20588235294117646,7,3,4,2,0.2,0.1724137931034483,0.7142857142857143,,5,29,35
4,128,0.2,9,0.1,5.0,5.0,0.8,0.25,1.023413973266526,0.058823529411764705,2,0,2,1,0.05714285714285714,0.03571428571428571,0.5,,1,28,35
4,128,0.2,9,0.2,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.17647058823529413,6,2,4,1,0.17142857142857143,0.17857142857142858,0.8333333333333334,,5,28,35
4,128,0.2,9,0.30000000000000004,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.20588235294117646,7,2,5,2,0.22857142857142856,0.2222222222222222,0.75,,6,27,35
4,128,0.2,9,0.4,5.0,5.0,0.7142857142857143,0.4,1.0882194459083807,0.23529411764705882,8,5,3,0,0.22857142857142856,0.32,1.0,,8,25,35
4,128,0.2,9,0.5,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0847789581877945,0.23529411764705882,8,4,4,0,0.22857142857142856,0.2962962962962963,1.0,,8,27,35
4,128,0.2,9,0.6,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.029411764705882353,1,1,0,0,0.02857142857142857,0.034482758620689655,1.0,,1,29,35
4,128,0.2,9,0.7,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.08823529411764706,3,2,1,0,0.08571428571428572,0.0967741935483871,1.0,,3,31,35
4,128,0.30000000000000004,9,0.0,5.0,5.0,0.8,0.25,0.9790180944063938,0.35294117647058826,12,6,6,0,0.34285714285714286,0.42857142857142855,1.0,,12,28,35
4,128,0.30000000000000004,9,0.1,5.0,5.0,0.8,0.25,0.9790180944063938,0.14705882352941177,5,2,3,0,0.14285714285714285,0.14285714285714285,0.8,,4,28,35
4,128,0.30000000000000004,9,0.2,5.0,5.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.29411764705882354,10,4,6,2,0.2857142857142857,0.34782608695652173,0.8,,8,23,35
4,128,0.30000000000000004,9,0.30000000000000004,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.3235294117647059,11,2,9,0,0.3142857142857143,0.34375,1.0,,11,32,35
4,128,0.30000000000000004,9,0.4,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.20588235294117646,7,1,6,1,0.2,0.20689655172413793,0.8571428571428571,,6,29,35
4,128,0.30000000000000004,9,0.5,5.0,5.0,0.6571428571428571,0.4782608695652174,1.0977878444695828,0.29411764705882354,10,6,4,1,0.2857142857142857,0.391304347826087,0.9,,9,23,35
4,128,0.30000000000000004,9,0.6,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.3235294117647059,11,1,10,2,0.3142857142857143,0.3,0.8181818181818182,,9,30,35
4,128,0.30000000000000004,9,0.7,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0847789581877945,0.23529411764705882,8,1,7,0,0.22857142857142856,0.2962962962962963,1.0,,8,27,35
