no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.35,4,0.0,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.38235294117647056,13,1,12,2,0.37142857142857144,0.3333333333333333,0.8461538461538461,,11,33,35
4,128,0.35,4,0.1,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.38235294117647056,13,1,12,0,0.37142857142857144,0.40625,1.0,,13,32,35
4,128,0.35,4,0.2,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.38235294117647056,13,0,13,1,0.37142857142857144,0.375,0.9230769230769231,,12,32,35
4,128,0.35,4,0.30000000000000004,5.0,5.0,0.8,0.21428571428571427,0.9472647627969223,0.38235294117647056,13,0,13,1,0.37142857142857144,0.39285714285714285,0.8461538461538461,,11,28,35
4,128,0.35,4,0.4,5.0,5.0,0.8571428571428571,0.13333333333333333,0.7466944330548823,0.2647058823529412,9,2,7,1,0.2571428571428571,0.23333333333333334,0.7777777777777778,,7,30,35
4,128,0.35,4,0.5,5.0,5.0,0.8,0.17857142857142858,0.8390326813211415,0.38235294117647056,13,0,13,5,0.37142857142857144,0.25,0.5384615384615384,,7,28,35
4,128,0.35,4,0.6,5.0,5.0,0.8,0.25,0.9790180944063938,0.17647058823529413,6,1,5,2,0.17142857142857143,0.14285714285714285,0.6666666666666666,,4,28,35
4,128,0.35,4,0.7,5.0,5.0,0.8,0.17857142857142858,0.8390326813211415,0.47058823529411764,16,0,16,5,0.45714285714285713,0.35714285714285715,0.625,,10,28,35
4,128,0.35,5,0.0,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.29411764705882354,10,2,8,2,0.2857142857142857,0.27586206896551724,0.8,,8,29,35
4,128,0.35,5,0.1,5.0,5.0,0.8,0.25,0.9790180944063938,0.17647058823529413,6,0,6,1,0.17142857142857143,0.17857142857142858,0.8333333333333334,,5,28,35
4,128,0.35,5,0.2,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.23529411764705882,8,1,7,0,0.22857142857142856,0.25,1.0,,8,32,35
4,128,0.35,5,0.30000000000000004,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.35294117647058826,12,0,12,2,0.34285714285714286,0.3225806451612903,0.8333333333333334,,10,31,35
4,128,0.35,5,0.4,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.3235294117647059,11,1,10,1,0.3142857142857143,0.3333333333333333,0.9090909090909091,,10,30,35
4,128,0.35,5,0.5,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.2647058823529412,9,0,9,0,0.2571428571428571,0.28125,1.0,,9,32,35
4,128,0.35,5,0.6,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.4411764705882353,15,0,15,2,0.42857142857142855,0.40625,0.8666666666666667,,13,32,35
4,128,0.35,5,0.7,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.3235294117647059,11,2,9,2,0.3142857142857143,0.3333333333333333,0.8181818181818182,,9,27,35
